id,SMILES,Tg,FFV,Tc,Density,Rg
2047526312,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.33823192,,,
1927081299,*CCCCCCCCCCSSS*,,0.44700214,,,
1329379844,*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.32895822,,,
18308835,*O[Si](C)(C)c1ccc2ccc([Si](*)(C)C)cc2c1,,0.41603966,,,
1050347337,*Oc1ccc(N=Cc2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C=Nc6ccc(Oc7ccc(-c8ccc(*)cc8)cc7)cc6)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,,0.36915045,,,
791544306,*c1ccc(-c2cc(OCCCCCCCCCC)c(*)cc2OCCCCCCCCCC)cc1,61.07976291,,,,
179923409,*CCCCCCCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1,,0.34462277,,,
283582804,*N=P(*)(OCCCC)OCCCC,,0.40534797,,,
639770063,*CC(*)(C)C(=O)OCCC1CC[N+](C)(CCCCCCOc2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,,0.36107045,,,
2142082158,*CC(*)C(=O)OCCOCC1(CC)COC1,,0.35230889,,,
1221113390,*NC(CCC(=O)OCCC)C(*)=O,,0.33535597,,,
4658296,*Nc1ccc(C(c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,,0.36326495,,,
913582816,*CCCCCCCCCCCCCCCCCCCCCCOC(=O)Cc1ccccc1CC(=O)O*,,,0.367,,
914466551,*CC(*)OC(=O)c1ccc(-c2ccccc2)cc1,,0.35360889,,,
1499027687,*Nc1cccc(-c2ccc(-c3ccccc3-c3ccc(-c4ccccc4)cc3)cc2)c1N*,,0.35096567,,,
172704550,*O[Si](C)(C)Oc1ccc(*)cc1,,0.41626444,,,
817102906,*CC(O)COC(=O)CCCCCCCCC(=O)OCC(O)COc1ccc(C(=O)Oc2ccc(O*)cc2)cc1,,0.33714528,,,
530057519,*c1ccc(Oc2ccc(Sc3ccc(Oc4ccc(-c5ccc(*)s5)cc4C(F)(F)F)cc3)cc2)c(C(F)(F)F)c1,,0.40843871,,,
97597340,*CCCCCCCCCCCCCCCCOC(=O)NCCCCCCNC(=O)O*,,0.37330351,0.348,,
469358545,*Nc1ccc(N*)c2c3ccc(cc3)c12,,0.33588692,,,
347389709,*CCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,,0.31787399,,,
1448731732,*Nc1cccc(-c2c3ccccc3cc3ccccc23)c1N*,,0.34840678,,,
357011061,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(C(=O)Oc2ccc(-c3ccccc3)cc2)c1,,0.34236864,,,
1474070468,*Oc1c(C(C)(C)C)cc(C(*)=O)cc1C(C)(C)C,206.7951116,,,,
1861488768,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC(C)CC)cc1,,0.3394136,,,
234538951,*=Nc1cccc(Oc2cccc(Oc3cccc(N=C4OC(=O)c5cc6c(cc54)C(=*)OC6=O)c3)c2)c1,132.5253262,,,,
862699408,*Oc1cc(C(C)(C)c2ccccc2)c(OC(=O)c2cccc(C(*)=O)c2)cc1C(C)(C)c1ccccc1,,0.38262051,,,
5709902,*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,,0.33579028,,,
301935252,*C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,,0.35218285,,,
547172331,*Nc1ccc([C@@H]2[C@H](c3ccc(N)cc3)[C@@H](c3ccc(N)cc3)[C@H]2c2ccc(N*)cc2)cc1,,0.36720973,,,
1033553223,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cc7ccccc7cc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36802502,,,
1220760786,*CCCCCCCCCCCCCCCCCCNC(=O)CCc1ccc(CCC(=O)N*)cc1,,0.37301777,0.3755,0.937104778,21.36882265
1776137292,*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6cc(-c7ccc8nc(*)cnc8c7)ccc6n5)cc4)cc3)cc2)cc1,,0.38383553,,,
2098860245,*Nc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(N)c(N*)c2)cc1N,,0.36426991,,,
1700578264,*Oc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(*)cc2)cc1,,0.34746438,,,
1341702533,*C=Cc1ccc(C=Cc2ccc3c(c2)Sc2cc(*)ccc2N3c2ccc(OCCCCCCCCCCCC)cc2)cc1,,0.3922989,,,
631651015,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.33693236,,,
1984563739,*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)cc4)cc3)cc2)c1,,0.3657163,,,
105613036,*c1ccc2c(c1)C(=O)N(c1ccc(OCCN(CCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)c3ccc(C(C#N)=C(C#N)C#N)cc3)cc1)C2=O,,0.35967534,,,
1873866400,*CCN1C(=O)C(=CC=C2SC(=S)N(*)C2=O)SC1=S,164.0140939,,,,
434569704,*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CC3CC2C2CCCC32)cc1,,0.37807285,,,
707686102,*Nc1ccc(Oc2ccc(Oc3ccc(N*)cc3)c3c2[C@H]2c4ccccc4[C@@H]3c3ccccc32)cc1,,0.37675561,,,
1618337987,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(S(=O)(=O)c4ccc(C)cc4)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.38455792,,,
1463085835,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.35912156,,,
1441373602,*c1ccc(C(=O)Nc2ccc(-c3cc(Br)ccc3NC(=O)c3ccc(S(*)(=O)=O)cc3)cc2)cc1,,0.36672831,,,
360959263,*CCNC(=O)c1ccc(-c2ccc(O*)cc2)cc1,,0.33621674,,,
1907558248,*CCC(=O)OC(=O)CCc1ccc(*)o1,,,0.216,,
2082251214,*CCCCCCCCCCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,,0.38491292,0.4533333333333333,0.880970816,22.40951609
1614212128,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc5cc(C(=O)c6ccc(*)cc6)ccc5c4)cc3)c(C)c2)cc1C,,0.40029643,,,
1481191612,*Nc1cc(C)c(Cc2ccc(CCCCCCCCCCCCCCCCCCCCc3ccc(Cc4c(C)cc(N*)cc4C)cc3)cc2)c(C)c1,,0.3609597,,,
2047965728,*CCCCCOC(=O)O*,,0.3428874,,,
1068978203,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)c4cccc(C(=O)Nc5cccc(O*)c5)c4)c3)cc2)cc1,,0.34174788,,,
418211347,*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,0.34587055,,,
2131450394,*Nc1ccccc1-c1ccc2cc3ccccc3cc2c1-c1ccccc1N*,,0.35945408,,,
714806677,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,,0.38618508,,,
1536018562,*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1-c1ccccc1,,0.36413304,,,
313831314,*CC(*)C1CCCCC1,,,0.1906666666666666,,
287416791,*c1ccc(S(=O)(=O)NCCNS(*)(=O)=O)cc1,7.54081281,,,,
822972602,*NNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(*)=O,64.69850401,,,,
1359050753,*NC1=C(CC=C)[C@H](CCCCC)c2cccc3ccc(N*)c1c23,,0.3464462,,,
842432665,*CC1CCC(COC(=O)CCCCCCCCCCC(=O)O*)CC1,,,0.279,,
470644305,*CC(*)C,,,0.2445,0.77629912,15.63619856
1599967213,*c1ccc2ccc3c(*)cc(C#CC=C)c4ccc1c2c34,,,0.429,0.757428031,34.48730282
1977447931,*Nc1cccc(C2(c3cccc(N*)c3)c3cc(N)ccc3-c3ccc(N)cc32)c1,,0.36514594,,,
787172285,*Nc1cc2c(cc1N*)[C@H]1c3ccccc3[C@@H]2c2ccccc21,,0.37667413,,,
1916680069,*c1ccc(C(c2ccc(N3C(=O)c4ccc(Oc5ccc6cc(Oc7ccc8c(c7)C(=O)N(*)C8=O)ccc6c5)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.37815393,,,
214573613,*CCC(=O)NCc1c(C)c(C)c(CNC(=O)CCO*)c(C)c1C,,0.336425,,,
1191042202,*CC(*)C(=O)OCCn1c2ccccc2c2ccccc21,,0.35947428,,,
573587884,*NNC(=O)CCCCC(=O)NNC(=O)CCCCCCCC(*)=O,101.0022623,,,,
1572433772,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(CP(=O)(OCCCl)OCCCl)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37206034,,,
794214898,*CCCCCCNC(=O)CCc1ccc(C(C)CC(=O)N*)cc1,,0.35062376,,,
907618399,*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5c(Br)cc(C(C)(C)c6cc(Br)c(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)c(Br)c6)cc5Br)cc4C3=O)c2)c1,,0.37634912,,,
285781116,*Nc1ccccc1C1(c2cc(CC)ccc2N*)CCCCC1,,0.36032585,,,
355069751,*CC(C)(CCC)COC(=O)c1ccc(-c2ccc(C(=O)O*)cc2)cc1,,0.35957248,,,
889509807,*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,,0.3732598,,,
184399060,*Cc1ccc(CSSS*)cc1,,0.41886249,,,
1085199184,*CCNC(=O)c1cccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)c1,,0.32973712,,,
2024518785,*Nc1ccc2c3ccc(N*)c4cccc(c5cccc1c52)c43,,0.33265387,,,
600653180,*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.36873488,,,
1192232068,*C(=O)Nc1ccc(-c2sc(-c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6sc(-c7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)c(-c7ccccc7)c6-c6ccccc6)cc4)C5=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,,0.41434744,,,
1783164838,*Oc1c(C)cc(-c2cc(C)c(Oc3ccc(C(=O)c4ccc(*)cc4)cc3)c(CBr)c2)cc1CBr,,0.40843427,,,
210091509,*CCCCCCCCOc1c(OC)cc(/C=C/c2ccc(/C=C/c3ccc(/C=C/c4cc(OC)c(O*)c(OC)c4)cc3)cc2)cc1OC,,0.36466644,,,
1695808727,*N=P(*)(OCCOCCOCCOC)OCCOCCOCCOC,,0.35486325,,,
549579953,*C(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)c12,,0.34205138,,,
1390442930,*CC(CCCCCCCC)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,,0.33456199,,,
676116191,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCC(*)=O,,0.32224016,,,
1333766804,*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4)cc3)cc2C1=O,,0.33894182,,,
1960719660,*CCCCCCNC(=O)Cc1ccc(C(=O)N*)cc1,,0.3389375,,,
709886400,*Nc1cc(NC(=O)c2ccc(C(*)=O)cc2)cc(-c2nc3ccccc3[nH]2)c1,,0.35887119,,,
1773311444,*CCN(CCOC(=O)Nc1cccc(NC(=O)O*)c1C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35215357,,,
2067309904,*c1ccc2c(c1)C(=O)N(c1ccc(OC(CCC)COc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.36517902,,,
298173145,*NC(=O)NCCCCCCNC(=O)Nc1cccc(*)n1,,0.32647685,,,
112017015,*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)c(C(=O)OCC)cc2C(=O)OCC)cc1,,0.34702207,,,
1637714713,*CC(*)F,,0.35585104,,,
500257329,*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,,0.38040953,,,
50438012,*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.315,,
841328550,*c1cc(N2C(=O)c3ccc(Oc4ccc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5c4)cc3C2=O)cc(C(F)(F)F)c1,,0.37446524,,,
754551833,*CC1CCC(COC(=O)O*)CC1,,0.34179915,,,
1337317565,*CC(*)(C)C(=O)O,,0.2715841,,,
2099648126,*Nc1c(C)cc(C2(c3cc(C)c(N*)c(C(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)C,,0.40331022,,,
1267231154,*C(=O)Nc1cccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)n1,,0.36524921,,,
608604797,*Nc1ccc([C@H]2CCC[C@H](c3ccc(N*)cc3)C2)cc1,,0.35086316,,,
1312487500,*NC(CC(=O)OCc1ccccc1)C(*)=O,70.10647363,,,,
673172746,*Oc1ccc(C(c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.3557624,,,
1078277401,*Nc1cccc(NC(=O)CCCCC(=O)Nc2ccc(C(=O)NC(*)=S)cc2)c1,,0.33377673,,,
39109326,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,,0.36633956,,,
1330350980,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3cccc(NC(=O)CCCCC(=O)Nc4cccc(O*)c4)c3)cc2)cc1,,0.34097584,,,
472677846,*CC(C)(C)CS(*)(=O)=O,,0.36380251,,1.140781369,16.55092442
121214961,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C(O)(C(F)(F)F)C(F)(F)F)c(C(O)(C(F)(F)F)C(F)(F)F)c1,,0.35851232,,,
1373295279,*Nc1ccc(C(c2ccc(N*)cc2)[C@H](CCC)CCCCC(c2ccc(N)cc2)c2ccc(N)cc2)cc1,,0.35865315,,,
1628056427,*c1ccc2c(c1)C(=O)N(c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.39990729,,,
516038607,*CC(F)(F)C(F)=C(*)Cl,,0.36169864,,,
1058058469,*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3ccc4c(c3)C3(CCC(C(C)(C)C)CC3)c3cc(*)ccc3-4)ccc1-2,,0.4177397,,,
1595605865,*CC(*)OC(=O)c1ccccc1,,0.356021,0.1669999999999999,1.101556822,13.40000836
350799877,*C1C(=O)N(c2ccccc2C)C(=O)C1*,,0.37508855,,,
1928832708,*CCCCCCCCCCOc1ccc(C=Nc2ccc(-c3ccc(N=Cc4ccc(O*)cc4O)c(OC)c3)cc2OC)c(O)c1,,0.36372258,,,
381822281,*CC(*)P(=O)(Oc1ccccc1)N(C)C,,0.35079311,,,
25599707,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6cccc(-c7nc(*)c(-c8ccccc8)[nH]7)c6)[nH]c5-c5ccccc5)cc4)cc3)cc2)cc1,,0.40187067,,,
750380744,*O*CCCCCCCCCC(=O)Oc1ccc(-c2ccc(C(=O)Oc3cccc(OC(=O)c4ccc(-c5ccc(OC(=O)CCCCCCCCC(*)CO*)cc5)cc4)c3)cc2)cc1,,0.38046147,,,
2144833176,*Nc1cccc(-c2cc(N*)ccc2-c2ccccc2)c1,,0.35055049,,,
148248890,*CC(*)(C)C(=O)OCCN(CC)CC,,0.3615965,0.2375,0.960101927,11.45757736
510587206,*CCOCCOCCOC(=O)C=CC(=O)NCCCCCCNC(=O)C=CC(=O)O*,,0.32787972,,,
1564080444,*c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6nc(*)c(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,,0.43300062,,,
2095077077,*CCCCC(=O)NCCCCCCNC(=O)CCCCO*,-56.49395983,,,,
1815391317,*c1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(-c6ccc7nc(*)cc(-c8ccccc8)c7c6)ccc5n4)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.46820776,,,
322065979,*c1ccc(Oc2c(C)cc(C(c3cccnc3)c3cc(C)c(Oc4ccc(N5C(=O)CC(Nc6ccc(NC7CC(=O)N(*)C7=O)cc6)C5=O)cc4)c(C)c3)cc2C)cc1,,0.37995335,,,
701170718,*CC(*)c1ccccc1C(=O)OCCN(C)C,,0.36119268,0.1853333333333333,,
1686536548,*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,,0.43039552,,,
555131075,*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=O)cc2)cc1,,0.36406756,,,
400248641,*CC(*)c1ccc(C(=O)OCCN(CC)CC)cc1,,0.36818478,,,
707285446,*Oc1cccc2cc(OC(=O)c3ccc(Oc4ccc(C(*)=O)cc4)cc3)ccc12,,0.35254861,,,
1092652620,*CC(*)c1ccc(N(c2ccccc2)c2ccccc2)cc1,,0.4131707,,,
66764672,*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,,0.43283262,,,
1602086005,*O[Si](*)(CCC)c1ccccc1,,0.40185046,,,
225304239,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc7c(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cccc67)cc4)C5=O)cc3)cc2)cc1,,0.36000298,,,
2041930704,*c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)cc4)cc3)cc2)cc1,,0.37294801,,,
1837160865,*OC(=O)CCCCCCCC(*)=O,-68.69432556,,,,
821655324,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(OCCCCCCCC)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,,0.37014915,,,
685261613,*Nc1ccc2c(c1)C(CC[C@@H](C)CCCC(C)C)(CC[C@@H](C)CCCC(C)C)c1cc(N*)ccc1-2,,0.3674647,,,
933005938,*CC(COc1ccc(O*)cc1)OC(C)=O,,0.33587551,,,
190124790,*CCN(*)C(=O)c1ccc2ccccc2c1,,0.35477943,,,
1617530326,*c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,,0.40959126,,,
629088925,*Nc1ccc(-c2ccc(NC(=O)c3cc(NC(=O)c4ccc(NC(=O)C(C)N5C(=O)c6ccccc6C5=O)cc4)cc(C(*)=O)c3)cc2)cc1,,0.33619542,,,
520514597,*c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.39304879,,,
308992648,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,,0.32276362,,,
1297972519,*CCCCCCCCCCCCCCCCC(=O)N*,15.38660594,,0.379,,
1812564153,*Nc1ccc(CC(C)(C)c2ccc(N)c(C[C@@](C)(CC)c3ccc(N*)cc3)c2)cc1,,0.35226185,,,
2035543497,*CCCCNC(=O)c1cccc(C(=O)N*)c1,,0.32480195,,,
1929935400,*CC(=O)NCCCCCCNC(=O)COC(=O)CCCCCCC(=O)O*,,0.32965374,,,
1683816678,*CC(*)CCCCCCCCCCCCC,,,0.3383333333333333,0.803265072,11.57516404
1278963276,*c1ccc(Oc2cccc(NC(=O)c3cc(C(=O)Nc4cccc(Oc5ccc(-c6nnc(*)o6)cc5)c4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)c2)cc1,,0.3655579,,,
778024152,*C(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(OCCCOc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,163.1829015,,,,
1824700293,*CC(*)C(=O)OCCCCCCCCCCCCCCCCCC,,0.40921422,0.3795,0.864259855,13.46584828
1790709868,*Nc1ccc([C@H](CC)c2ccc(CCc3ccc([C@@H](CC)c4ccc(N*)cc4)cc3)cc2)cc1,,0.36308628,,,
1738001334,*OS(=O)(=O)c1cccc(S(=O)(=O)Oc2cccc(*)c2)c1,29.19231194,,,,
1058865431,*NCCCN*,,0.311097505,,,
24351648,*Nc1ccc(C2(c3ccc(N*)cc3)C=CCCC2)cc1,,0.34884686,,,
1529298649,*C=CC1CC(*)C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,,0.43871287,,,
23036398,*c1ccc(S(=O)(=O)c2ccc(N3C(=O)C(C)C(SCCOCCSC4C(=O)N(c5ccc(S(=O)(=O)c6ccc(N7C(=O)CC(C)(SCCOCCSC8(C)CC(=O)N(*)C8=O)C7=O)cc6)cc5)C(=O)C4C)C3=O)cc2)cc1,,0.34421859,,,
1480945963,*CC(CSCCC)O*,,0.41871813,,,
441855685,*CCCNC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)NCCCOCCOCCO*,,0.35141201,,,
1609267020,*CC(C)(C)COC(=O)NC(=O)c1cc(C(=O)NC(=O)O*)cc(C(C)(C)C)c1,,0.33019089,,,
1353112393,*CCCCCCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*,,,0.38825,0.884434958,21.19385371
118829848,*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)C21,,0.3636249,,,
380076712,*Nc1c(N*)c(-c2cccc(C)c2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1,,0.37986013,,,
1082761945,*NC[C@H](N*)C(=O)[C@@H](N)[C@H](N)C=O,,0.30524997,,,
727880096,*Nc1c(-c2cccc3ccccc23)ccc(-c2cccc3ccccc23)c1N*,,0.35630163,,,
1653502391,*CC(*)(CC(=O)OCCCc1ccccc1)C(=O)OCCCc1ccccc1,,,0.2055,1.080352066,10.10003467
1814261052,*CCC(=O)N*,,0.28900346,,,
591253647,*c1cccc(-c2cc(C(=O)Nc3ccc(OC(=O)c4cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)cc3)cc(-c3cccc(N4C(=O)CC(C5C=C(C)C6C(=O)N(*)C(=O)C6C5)C4=O)c3)c2)c1,,0.36971595,,,
1504320453,*c1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2)cc1,,0.35373697,,,
1050763719,*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)c1,,0.37088821,,,
1139696241,*Nc1c(N*)c2ccc3ccc(C)c4c(C)c(C)c(c1C)c2c34,,0.34040386,,,
2009816260,*Nc1ccc2ccc3c(N*)c(-c4ccccc4)c(-c4ccccc4)c4ccc1c2c34,,0.36314793,,,
174718000,*Nc1c(C)cc(-c2cc(C)c(N*)c3ccccc23)c2ccccc12,,0.3715986,,,
433053026,*C1C(=O)N(CCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C(=O)C1*,,0.34752504,,,
1126802641,*ON(C(F)(F)F)C(F)(F)C(F)=C(F)C(*)(F)F,,0.30255693,,,
1954306622,*Nc1cc2c(c(N*)c1N)-c1ccccc1C21c2ccccc2-c2ccccc21,,0.37629547,,,
199573915,*CC(*)c1c(F)c(F)c(OCC(F)(F)C(F)(F)F)c(F)c1F,,0.35026517,,,
825973293,*c1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(*)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,,0.39578665,,,
1426978607,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,,0.37552366,,,
1916892964,*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,,0.35785256,,,
1148927533,*CCCCCOC(=O)OCCCCCN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,,0.33350028,,,
10557152,*C(C)=[C](*)[Ge]([CH3])([CH3])[CH3],,0.39996108,,,
1467252065,*CC(O)CCCCC(O)CN(*)c1ccc(N(C)C)cc1,,0.35960485,,,
744301389,*OC(COC(=O)C1=C(C(=O)OCC(COC(=O)C2=C(c3ccccc3)C3C=CC2C3)OC(=O)c2ccc(C(*)=O)cc2)C2C=CC1C2)COC(=O)C1=C(c2ccccc2)C2C=CC1C2,,0.34889157,,,
1274254712,*CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(NC(=O)CCCC(=O)Nc4ccc(O*)cc4)cc3)cc2)cc1,,0.3351735,,,
