id,SMILES,Tg,FFV,Tc,Density,Rg
1483754768,*Nc1ccc(-c2c(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)c(-c5ccc(NC(=O)c6ccc(C(*)=O)cc6)cc5)c(-c5ccc(-c6ccccc6)cc5)c4)cc3)cc2-c2ccc(-c3ccccc3)cc2)cc1,,0.37232804,,,
1161685710,*Nc1ccc(C(=C)[C@H]2[C@@H]3C[C@H]4C[C@@H](C3)C[C@@H]2C4)cc1N*,,0.35093584,,,
310196546,*Oc1cccc(NC(=O)CCCCCCCCCC(=O)Nc2ccc(*)cc2)c1,,0.34944602,,,
682136136,*CC1(CO*)CC2CCC1CC2,81.08225465,,,,
1975514366,*c1cccc(OCCCCOc2cccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)c1,,0.34563212,,,
1085727848,*CCC(=C(*)c1ccccc1)c1ccccc1,,0.39996108,,,
463338969,*c1sc(*)c2c1OCC(CCCCCCCCCCCCCCCC)O2,,,0.44475,0.968871976,15.08786185
1037907132,*CC(*)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,,0.35769038,,,
305819221,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)cc(N3C(=O)c4cc(*)c(Cl)cc4C3=O)c1)C2=O,,0.39611043,,,
1701768765,*/C=C/c1cc(OCCCCCCCC)c(*)cc1OC,,,0.31,0.939190483,17.48153992
481600989,*Oc1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(Oc4ccc(C(=O)Nc5cccc(NC(=O)c6ccc(*)cc6)c5)cc4)cc3)cc2)cc1,,0.36677611,,,
1209031692,*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.36250996,,,
2006996474,*CCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,,0.34727776,,,
664999383,*CCCCCCCCCCCCOc1ccc(C(C)Cc2ccc(-c3ccc(O*)cc3)cc2)cc1,,0.38201502,,,
1627088494,*c1ccc2c(c1)C(=O)N(c1cccc(C(O)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.37192753,,,
1738112244,*CC(C)(C)S*,,0.40403042,,,
623537081,*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,,0.35222708,,,
1178071397,*CC(O)CN(*)c1cc(C)c(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,,0.36660744,,,
1601398939,*CCCCSC(=O)NCCCCCCNC(=O)S*,-33.13797704,,,,
1387601413,*CCN(CCNC(=O)c1ccc2c(c1)C(=O)N(*)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,,0.34587663,,,
750442059,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)CCCCCCCCCCN4C(=O)c5ccccc5C4=O)cc(C(*)=O)c3)cc2)cc1,,0.34759943,,,
1789314864,*O[Si](*)(CCCOCCOCCOCCOCCOCCOCCOC)CCCOCCOCCOCCOCCOCCOCCOC,,0.36320309,,,
707895073,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5cccc(C(F)(F)F)c5)C6=O)cc4)cc3)cc2)cc1,,0.37753065,,,
1815372590,*NC1CCC(CCC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,,0.36845122,,,
1647532424,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(*)=O)cc2)C(=O)OCC)cc1,,0.33994048,,,
1934083726,*CC(*)(C)C(=O)OC(C)CC,,,0.182,0.898018787,12.66511883
2044319304,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5-c5ccccc5)C6=O)cc4)cc3)cc2)cc1,,0.38414881,,,
734958593,*CC(*)c1ccccc1COC,,0.37399571,0.2066666666666666,,
479794111,*c1ccc(C(=O)NCCCCCCCCCCNC(=O)c2ccc(-c3nc4ccccc4nc3*)cc2)cc1,,0.36538567,,,
912967034,*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N*)cc1,,,0.3195,0.936212185,22.57031329
151905187,*CCOCCOCCOCCOCCOCCOC(=O)NCCCCCCNC(=O)O*,,0.33926085,,,
1323245183,*Nc1ccc(C)c(C)c1-c1c(N*)ccc(C)c1C,,0.36698246,,,
378689716,*c1cc(C(=O)OCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.36220805,,,
1559096063,*c1ccc(*)n1C(C)C(=O)OC,279.4452403,,,,
283523819,*C(C#N)=Cc1cc(OCCCCCCCC)c(C=C(C#N)c2cc(OCCCCCCCC)c(*)cc2OC)cc1OC,,0.39126569,,,
1508323114,*OC1CCC(OC(=O)CCCCCCCCC(*)=O)CC1,,0.35688418,,,
359434805,*Nc1cc2c(cc1N*)[C@@](C)(c1ccccc1)CC2(C)C,,0.36320235,,,
968666725,*c1cc(C(=O)OCCCCCC)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(*)C(=O)C43)C2=O)c1,,0.35771333,,,
460632304,*Nc1cccc(NC(=O)c2ccc(C(=O)Nc3cccc(NC(=S)NC(=O)CCCCC(=O)NC(*)=S)c3)cc2)c1,,0.33577195,,,
2056311741,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccccc3)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,,0.38469129,,,
1182712915,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(*)cc4)c4ccccc4C(=O)O)cc3)cc2)cc1,,0.37097336,,,
137415290,*CC(=O)NCCCCCCNC(=O)COC(=O)CCC(=O)O*,,0.31440807,,,
48005195,*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,122.5813993,,,,
467619338,*CC(C)C=C(*)C,,0.40607353,,,
848295596,*Oc1cccc(Oc2ccc(NC(=O)c3ccc(-c4ccc(C(=O)Nc5ccc(*)cc5)c(C)c4)cc3C)cc2)c1,,0.35683995,,,
247996319,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(=O)c1ccccc1,,0.35589429,,,
1251251952,*C=CC(*)(C)C,,0.41706039,,,
1773543795,*CCN(*)C(=O)c1cccc(F)c1,,0.34841899,,,
602268285,*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3ccc(O*)cc3c2)cc1,,0.32844046,,,
1881954049,*c1ccc2c(c1)-c1cc(-c3nc4cc(-c5ccc6[nH]c(*)nc6c5)ccc4[nH]3)ccc1S2(=O)=O,355.5073659,,,,
1424387141,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)cc3)cc1)C2=O,,0.35411311,,,
917545259,*CCC(F)(F)C(*)(F)F,,0.34634024,,,
90074942,*Oc1ccc(OC(=O)c2ccc(OCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,,0.35188537,,,
1030451978,*Nc1ccc([C@]23C[C@@H]4[C@H]5C[C@]6(c7ccc(N*)cc7)C[C@H]([C@H]5C2)[C@H](C3)[C@H]4C6)cc1,,0.3645152,,,
295492872,*c1c(C)cc(Cc2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc1C,,0.38770631,,,
369676731,*Oc1ccc(C(=Cc2ccc(-c3ccc(C=C(c4ccccc4)c4ccc(OC(*)=O)cc4)cc3)cc2)c2ccccc2)cc1,,0.38025773,,,
1603135089,*CCCCNC(=O)CCCCCCCCCCC(=O)N*,,,0.332,,
103451865,*O[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](C)(C)C#C[Si](*)(C)C,,0.49824253,,,
1863175243,*CCCNC(=O)C(OC)C(OC)C(=O)N*,,0.31506853,,,
402476752,*CCCCCOC(=O)CCCCC(=O)O*,,0.34417644,,,
1226464299,*Nc1c(C(C)(C)C)cc(C2(c3cc(C(C)(C)C)c(N*)c(C(C)(C)C)c3)c3ccccc3-c3ccccc32)cc1C(C)(C)C,,0.41407636,,,
983140270,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(P(C)(=O)c4ccc(*)cc4)cc3)cc2)cc1,,0.37865073,,,
383339614,*OC(=O)c1ccccc1NC(=O)c1ccc(C(=O)Nc2ccccc2C(=O)OC(=O)c2cccc(C(*)=O)c2)cc1,185.0999075,,,,
2014301760,*CCOCCOCCOc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(O*)c3)c2)c1,,0.33785763,,,
991486562,*CCC(C)C(*)C,,0.38748444,0.2329999999999999,,
264131865,*C(=O)c1ccc(C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(*)s5)cc4)cc3)s2)cc1,,0.37349224,,,
1572134392,*CC(*)c1c(F)c(F)c(OC)c(F)c1F,,0.34990398,,,
1663220707,*C1C=CC(*)CC1,103.377349,,,,
967963503,*C1C(=O)OC(=O)C1C1C2CC(C(=O)OC3CCCCC3)C(C2)C1*,,0.34535226,,,
2066192425,*CC(*)(CC(=O)OC(C)C)C(=O)OC(C)C,,0.37215507,,,
902763521,*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(-c5nnc(*)c6c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c(-c7ccc(F)cc7)c56)cc4)cc3)cc2)cc1,,0.4099229,,,
965501269,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.36576682,,,
20883601,*Cc1cc(C)c(CNC(=O)c2ccc(C(=O)N*)cc2)cc1C,,0.33875515,,,
2004522316,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C(C)(C)C)c1,,0.37267294,,,
920265814,*c1cccc(C(=O)Nc2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9cccc%10c9C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,,0.36163095,,,
1365155281,*C#Cc1cccc(C#C[SiH](*)c2ccccc2)c1,,0.45724186,,,
366967975,*Nc1ccc(Cc2ccccc2-c2ccccc2Cc2ccc(N*)cc2)cc1,,0.35066059,,,
1872303483,*C([2H])([2H])C(*)([2H])C([2H])=C([2H])[2H],,0.39062915,,,
1023305390,*NNC(=O)c1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C)cn2)C3=O)cc(C(=O)NNC(=O)C(*)=O)c1,,0.33035557,,,
1703477972,*Nc1ccc2c3cccc4cccc(c5c(N*)c(N)c(N)c1c25)c43,,0.33109076,,,
1169485252,*Oc1ccc(Oc2ccc(C=NCCN=Cc3ccc(*)cc3)cc2)cc1,,0.37614959,,,
814315691,*CC(*)OC(=O)CCCC(=O)c1ccccc1,,0.3393767,,,
796117252,*Nc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(NC(=O)c5ccc([Si](C)(C)c6ccc(C(*)=O)cc6)cc5)cc4)cc3)cc2)cc1,,0.35830263,,,
45704443,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,,0.3798743,,,
1686718921,*CCCCCCCCCCC(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)CCCCCCCCCCN4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.35369987,,,
2112734421,*CC(c1ccccc1)C1C(=O)N(CCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)c(C)c2)C(=O)C1*,,0.37385822,,,
667477556,*Nc1ccc(-c2ccc(-c3ccc(N*)cc3)c3cc(C)ccc23)cc1,,0.36429835,,,
1654827899,*Nc1cc2ccc3cccc4ccc(c1N*)c2c34,,0.33185759,,,
948991314,*C(F)(F)C1(F)C(F)(F)C(*)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,,0.31519849,,,
1127073632,*CCCCCCOC(=O)c1ccc2cc(C(=O)O*)ccc2c1,,0.34925616,,,
463727468,*CC(*)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)F,,0.31340132,,,
1368560795,*Nc1ccc2c(-c3ccccc3)c3cc(N*)ccc3c(-c3ccccc3)c2c1,,0.36152182,,,
1788955118,*Oc1ccc(C(c2ccc(Oc3c(F)c(F)c(COC(c4cccc(C(OCc5c(F)c(F)c(*)c(F)c5F)(C(F)(F)F)C(F)(F)F)c4)(C(F)(F)F)C(F)(F)F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,,0.34613414,,,
463770035,*C(C)=C(*)[Si](C)(C)CCCCCC,,0.38363595,,,
648833303,*Oc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(*)cc3)c2)cc1,,0.34689579,,,
241512397,*CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCOc3ccc(C4(c5ccc(O*)cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,0.35416456,,,
616276017,*c1ccc(NC2CC(=O)N(c3ccc(-c4sc(-c5ccc(N6C(=O)CC(Nc7ccc(-c8nc(-c9ccc(C=Cc%10ccc([N+](=O)[O-])cc%10)s9)[nH]c8*)cc7)C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc3)C2=O)cc1,,0.39689813,,,
1000610070,*Nc1ccc(C(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.34522858,,,
984649058,*CCCCCCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,,0.36969623,,,
1789414981,*CCC1C(=O)N(CC)C(=O)C1*,,0.33175789,,,
1587202589,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)CC7CC6C6CCCC76)cc5)cc3)C4=O)cc2)cc1,,0.36705724,,,
633348725,*CC(CS(=O)(=O)CCCCC)O*,,0.39727249,,,
135399849,*Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(Oc3ccc(C(=O)Nc4ccc(NC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,,0.37438756,,,
291812607,*CCN(CCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(C)c1,,0.35280461,,,
1077387611,*CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(Cc3nnc(-c5ccc(Oc6ccc(-c7nnc(*)o7)cc6)cc5)o3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,,0.36777032,,,
2091289727,*c1nc(-c2ccccc2)nc(N(CCCCCCN(*)c2ccccc2)c2ccccc2)n1,,0.38631278,,,
58312031,*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,,0.3849002,,,
2129332781,*CCCCCCNC(=O)CCCCCCCCC(=O)N*,,0.35371267,,,
917938501,*CC(*)OC(=O)OCC(F)(F)F,,0.32040893,,,
674973559,*C(=O)OC1CC2CC(OC(=O)N3CCN(*)CC3)CC(C1)O2,,0.33921521,,,
1686919611,*Nc1cc2c(N*)ccc3c4cc(N)c5c(O)cc(O)c6c5c4c(c(c1)c23)=CC6=N,,0.33150168,,,
1978316297,*Nc1ccc(-c2cc(N*)cc(-c3cccc(N)c3)c2)cc1,,0.34498231,,,
1188842959,*CC(*)c1ccc(C)cc1,,,0.1873333333333333,0.869468057,14.54352841
701980913,*Sc1cccc(Sc2ccc(Sc3ccc(*)cc3)cc2)c1,,0.39236432,,,
742772976,*c1ccc(-c2cc(CCCCCCCC)c(-c3ccc(-c4ccc(-c5sc(-c6ccc([Si](*)(CCCC)CCCC)s6)cc5CCCCCCCC)s4)s3)s2)s1,,0.42518997,,,
1431221596,*c1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(S(*)(=O)=O)c2)c1,,0.35368633,,,
1557378931,*Oc1ccc(C(=O)OCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,,0.33612915,,,
718095822,*CCCCCCCCCCCCOC(=O)CC/C=C/CCC(=O)O*,,,0.274,,
1036220346,*Oc1ccc(C=CC(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)cc2)cc1,,0.37255278,,,
92209780,*CC(CCCCCCCCCCCCCCCC)C1C(=O)N(CCCCNC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C1*,,0.35619083,,,
1507536890,*CCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,,0.36158697,,,
1344927771,*CC(*)C(=O)OCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,,0.35935263,,,
479814581,*O[Si](O[Si](O[Si](O[Si](CC[Si](C)(C)O[Si](C)(C)CC[Si](*)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,,0.39773141,,,
704321363,*c1ccc(-c2ccc(-c3cnc4cc(-c5ccc6nc(*)cnc6c5)ccc4n3)cc2)cc1,,0.40589633,,,
21279513,*Oc1ccc(C2(c3ccc(OC4(F)C(*)(F)C(F)(F)C4(F)F)cc3)c3ccccc3-c3ccccc32)cc1,,0.38927007,,,
530220535,*Oc1ccc2c(c1)C(C)(c1ccc(OC(=O)c3ccc(C(*)=O)cc3)cc1)CC2(C)C,,0.37005888,,,
1387610033,*Nc1ccccc1NC(=O)c1ccc(C(*)=O)cc1,231.8080905,,,,
570358353,*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc6[nH]c(*)nc6c4)C5=O)cc3C2=O)cc1,,0.39933775,,,
1356279835,*CC(*)c1ccccc1Cl,,,0.1436666666666667,,
199401973,*Oc1ccc(OC(=O)c2ccc(OCCCCCCCCCCOc3ccc(C(*)=O)cc3)cc2)cc1S(=O)(=O)c1ccccc1,,0.35673875,,,
2052739724,*CC(*)(C)C(=O)OCCn1c2ccccc2c2cc(N=Nc3ccc([N+](=O)[O-])cc3)ccc21,,0.36133223,,,
683188751,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC(C)CC)cc1,,0.35282718,,,
2102738323,*Oc1ccc(C(=O)c2ccc(OC(=O)c3ccc(C(C)(C)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.35881201,,,
774116157,*c1ccc(-c2ccc3c(c2)C(CCCCCCBr)(CCCCCCBr)c2cc(*)ccc2-3)cc1,,0.41425239,0.236,1.064142833,29.39678289
446600296,*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,,0.35092558,,,
560279885,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,,0.39564613,,,
1109873532,*C(=O)OCCOC(=O)c1ccccc1N1C(=O)c2ccc(*)cc2C1=O,,0.34278751,,,
1156980921,*CCc1cccc(*)c1,,0.37970446,,,
1931410833,*CC(*)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,,0.38550865,,,
2022159696,*CCNC(=O)c1ccc(C(=O)NCCOc2ccc3c(O*)cccc3c2)cc1,,0.33252314,,,
1979505726,*c1cccc(S(=O)(=O)NCCCCCCNS(*)(=O)=O)c1,,0.34906326,,,
1451589071,*c1ccc2cc(OC(=O)c3ccc(C(=O)Oc4ccc5cc(-c6nc7ccccc7nc6*)ccc5c4)cc3)ccc2c1,,0.37059699,,,
68792546,*CCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO*,,,0.3565,0.939635943,24.65708372
1736400792,*CCCCCCCCCCCCCCCC(=O)O*,,,0.3954,,
1943060109,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,,0.38603279,,,
1760524706,*c1sc(*)c(CCCCCCN(CC)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)c1CCCCCC,,0.38480348,,,
2065383771,*Oc1ccc(C2(c3ccc(OC(=O)c4cccc(C(*)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,,0.37279646,,,
1363453372,*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(N4C(=O)c5c(Cl)c(Cl)c(Cl)c(Cl)c5C4=O)c3)cc2)cc1,315.5911196,,,,
1731176824,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,,0.37011178,,,
1046027555,*Oc1ccc(Oc2ccc(C=NCCCCN=Cc3ccc(*)cc3)cc2)cc1,,0.36995005,,,
1565300761,*N=P(*)(OCC(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)F,,0.3709865,,,
949159115,*Nc1cccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2-c2cccc(C)c2)c1N*,,0.36795124,,,
1327742614,*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,,0.37668952,,,
1745290374,*CCOCCOCCOc1ccc(C=Cc2ccc(C=Cc3ccc(O*)c4ccccc34)cc2)c2ccccc12,,0.36046358,,,
993495758,*c1cc2c(cc1C)-c1cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc1S2(=O)=O,,0.41132119,,,
2012816779,*OP(=O)(Oc1ccccc1)Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1,,0.34868252,,,
447643667,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.3511763,,,
1732473081,*CC(CC(*)(C#N)C#N)c1ccc(OC(C)=O)cc1,,0.35920992,,,
1359594039,*c1ccc(C=C(c2ccc(OC)cc2)c2ccc(C(=Cc3ccc(N(*)c4ccccc4)cc3)c3ccc(OC)cc3)cc2)cc1,,0.40199668,,,
364113470,*c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)c(*)nc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,,0.40290946,,,
418914987,*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(Sc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5)s4)s3)s2)cc1,,0.37866254,,,
1047765125,*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(*)cc5C4=O)cc3Br)c(Br)c1)C2=O,,0.42586088,,,
411320818,*c1ccc(C(=O)OCCCCCCCCCOC(=O)c2ccc(-c3nnc(*)s3)cc2)cc1,,0.36418344,,,
89164117,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(Sc7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,,0.36405508,,,
90183382,*CC(*)C(=O)OC12CC3CC(CC(C3)C1)C2,,0.38043932,,,
1217132738,*CC(*)(Cl)C(=O)OC(C)CC,,,0.174,1.057163419,14.79567929
688609690,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCCCCCCCCCC6)cc5)cc4C3=O)cc2)cc1,,0.38469309,,,
1453479470,*Nc1ccc(C2(c3ccc(N*)cc3C)CCCCC2)c(C)c1,,0.35510458,,,
1498613996,*c1ccc2c(c1)C(CCCCCC)(CCCCCC)c1cc(-c3cc(CCCCCCCC)c(*)cc3CCCCCCCC)ccc1-2,,0.41835338,0.349,0.85154393,17.51524142
968949443,*c1ccc2c(c1)nc1c3cc4c(=O)n5c6cc(*)ccc6nc5c4cc3c(=O)n21,384.637936,,,,
1768426283,*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,,0.38899686,,,
2019749596,*Nc1ccc2cccc3c2c1C=C[C@@H]3N*,,0.32848339,,,
1747846009,*CCCCCCOC(=O)c1ccc(C(=O)O*)cc1,,0.34961914,,,
576207142,*C(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,,0.35705225,,,
673214221,*C=CC1CC(*)C2C(=O)N(c3cccc(F)c3)C(=O)C12,,0.37532295,,,
730340221,*Oc1ccc(Sc2ccc(OC(*)=O)cc2)cc1,,0.35903581,,,
763411836,*c1ccc(NC(=O)Nc2ccc(NC(=O)Nc3ccc(-c4nc(-c5ccc(-c6nc(-c7ccc([N+](=O)[O-])cc7)c(-c7ccc([N+](=O)[O-])cc7)[nH]6)cc5)[nH]c4*)cc3)cc2)cc1,,0.37265586,,,
1458930812,*CCCCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,,0.39112847,,,
1930894863,*CCC1C(=O)N(C)C(=O)C1*,,0.32269623,,,
660384405,*Nc1ccc(-c2ccc(C3(c4ccc(-c5ccc(N*)cc5)cc4)CCCCC3)cc2)cc1,,0.36004409,,,
1079075328,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)c(C(F)(F)F)c1)C2=O,,0.38478301,,,
1110214736,*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1OCCCCCCOc1ccc(-c3ccc(OCC)cc3)cc1)C2=O,,0.3582791,,,
1426385152,*CCCOc1ccc(OCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,,0.37021373,,,
523651487,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(NC(=O)Nc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,,0.34682404,,,
